lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
199,1,112.55022025027272,9,26,4,4,1,0,0,0
25,0,137.83487173658557,3,27,4,3,0,0,1,0
27,0,170.48076506150767,2,10,4,3,1,0,3,0
183,1,106.47410383824713,8,8,3,1,0,0,0,0
148,0,64.26028188730177,7,20,3,1,0,1,0,0
88,0,116.1,5,17,4,1,0,2,0,0
308,0,111.65988300505427,10,30,4,1,0,0,0,0
13,0,129.36827233029356,7,22,4,1,0,1,0,0
149,1,85.5,6,27,4,0,1,2,0,0
167,0,114.83022680317995,6,17,4,3,1,0,2,0
55,0,149.375402723416,8,8,4,4,1,0,2,0
53,0,126.2712447392962,4,18,4,2,0,0,0,0
109,1,76.5,5,13,4,1,1,0,0,0
84,0,77.49724344573713,4,4,4,3,0,0,0,0
116,0,61.0,2,28,3,1,2,0,0,0
5,0,89.70398686824453,6,13,4,3,1,0,0,0
33,0,155.0600945210593,10,16,4,2,0,0,2,0
348,1,91.07195208727293,10,20,3,2,0,0,0,0
83,0,172.09714939949092,9,10,4,3,0,0,4,0
103,0,133.70195916279866,8,28,4,1,1,0,0,0
124,0,161.49861280384508,8,17,4,4,0,0,2,0
373,0,111.64037369064654,9,14,4,2,0,0,0,0
257,0,101.15662129761319,7,2,4,2,0,0,0,0
317,0,119.14185659913935,8,15,3,2,0,0,0,0
195,0,70.61572351337551,11,2,4,2,0,0,0,0
176,0,62.04737083512943,3,19,3,3,1,0,0,0
126,1,94.8608223561603,7,27,3,1,2,0,1,0
156,0,99.45,8,2,4,4,0,0,0,0
186,1,125.99205843109245,8,1,4,4,1,0,0,0
73,0,103.67024629234129,3,24,3,2,1,0,1,0
10,0,99.18248572566816,3,3,4,1,1,0,0,0
134,0,133.11860664399117,7,23,4,4,0,0,2,0
36,0,116.32977244066637,4,7,4,1,0,1,0,0
97,0,98.23904094311233,10,11,4,2,0,1,0,0
65,0,202.8349012090843,6,11,4,1,1,0,4,0
34,1,107.1,10,15,4,1,1,0,0,0
47,1,125.94183461891417,9,17,4,2,1,1,0,0
36,0,209.60595906471355,6,11,4,1,1,0,4,0
37,0,227.66304842128693,9,15,3,2,0,1,1,0
33,0,82.6296595639199,3,2,4,4,0,0,0,0
152,0,186.32224464752008,7,19,4,1,0,0,3,0
100,0,102.6138654626707,11,26,4,3,0,0,0,0
79,0,90.93986049706609,3,23,4,2,0,0,0,0
100,0,97.30239555937631,6,8,4,1,0,0,0,0
31,0,195.65054766582833,5,6,4,2,0,0,4,0
99,0,99.60529900355944,8,27,3,3,0,0,0,0
177,0,100.0,6,3,3,2,0,0,0,0
65,1,87.38158191872735,11,20,4,2,0,0,0,0
160,0,129.93864814392452,3,25,4,2,1,0,0,0
71,0,72.41988504838234,3,7,4,1,1,1,0,0
144,0,72.03812737768244,7,11,3,4,1,0,0,0
280,1,79.607264658282,12,26,4,4,0,0,0,0
74,0,105.00692712631034,4,17,4,1,0,0,0,0
155,2,150.08010262470282,9,16,4,3,1,0,2,0
105,0,75.268853177336,4,6,4,1,0,0,0,0
162,0,115.0,10,14,3,1,1,0,0,0
181,0,83.0171202672726,8,16,4,0,1,2,0,0
138,0,95.80382524363432,8,24,3,1,0,0,0,0
142,0,91.9632227049829,9,27,3,1,0,0,0,0
153,1,103.61926398226026,7,28,4,2,0,1,0,0
116,0,85.25784581360618,6,28,3,1,0,1,0,0
132,0,118.8,9,4,4,1,1,1,0,0
254,0,107.95382445911325,7,15,3,1,0,0,0,0
24,0,140.28947986456978,7,23,4,2,0,0,0,0
274,0,69.54175005968665,11,26,4,4,0,2,0,0
99,1,95.90786303716577,4,13,4,1,0,0,0,0
17,0,197.12829061651885,4,16,4,2,1,0,2,0
53,0,244.1256348808575,9,9,4,1,1,0,4,0
117,0,95.8842685296382,6,23,4,4,1,0,0,0
161,0,130.0,3,25,3,2,1,1,0,0
164,0,94.13541218554577,7,8,4,3,0,1,0,0
139,0,68.0,11,16,3,4,2,0,0,0
26,0,108.24306148250781,10,5,4,1,0,2,0,0
66,0,109.68386889694969,10,26,4,3,0,0,1,0
184,1,93.5,9,1,4,3,0,0,0,0
247,0,96.3,10,28,4,2,0,0,0,0
319,0,116.50565688530601,8,17,3,2,0,0,0,0
240,0,80.73796912413029,9,25,4,2,1,1,0,0
54,0,79.12932711869821,9,9,3,1,0,1,0,0
30,0,124.80168425379597,10,3,4,0,0,0,0,0
170,0,94.81632941694298,6,25,3,2,0,0,0,0
273,0,67.98252832058233,11,24,4,4,0,2,0,0
164,0,136.39769227181395,6,7,4,3,0,0,2,0
157,0,103.3116665327439,6,10,4,2,1,0,0,0
322,1,112.43515329170336,5,17,3,3,0,1,0,0
170,1,213.32955983328824,8,21,4,2,0,0,2,0
51,0,198.9,6,18,4,1,0,0,4,0
100,1,82.12584173149435,4,10,3,2,0,0,0,0
187,1,93.5,9,1,4,3,0,0,0,0
436,0,67.77524521482167,5,28,3,1,0,0,0,0
68,0,119.95863915039766,5,12,3,3,1,0,0,0
86,0,59.08735252957824,11,16,4,3,0,2,0,0
102,0,91.63152366993876,4,8,4,2,2,0,2,0
132,0,107.12755285536035,4,6,4,2,0,0,0,0
110,0,108.65307505870338,5,12,4,4,1,1,0,0
55,0,75.43736732378379,3,16,3,3,0,0,0,0
255,0,108.97269710794359,6,15,3,2,0,0,0,0
126,1,78.82714705024244,10,13,4,0,1,1,0,0
167,0,156.10030032009732,8,4,4,2,1,0,3,0
174,0,86.07762579332065,8,6,4,2,1,0,0,0
354,0,84.72242907531005,10,4,3,3,0,0,0,0
11,0,63.24578912110309,2,26,2,1,0,0,0,0
109,0,115.47245304786037,6,2,4,1,1,0,0,0
246,1,114.82758425645056,8,10,3,2,1,0,0,0
20,0,85.81897873802947,2,8,4,4,2,0,0,0
114,0,96.93198666487707,7,1,3,1,1,0,0,0
145,0,94.89863217141856,4,25,3,0,2,0,0,0
10,0,114.33069803380819,3,17,4,2,0,0,0,0
0,0,85.1175661511423,2,25,4,1,0,0,0,0
99,1,95.60513188518925,4,12,4,2,0,0,0,0
87,0,61.913535771318735,3,24,4,3,1,1,0,0
18,0,110.28833183119684,3,17,4,1,0,0,0,0
57,0,195.15516488222005,4,19,4,2,1,0,4,0
89,0,135.80361414345492,8,26,4,1,0,0,0,0
4,0,153.54688519193138,8,6,4,1,1,0,0,0
0,0,85.73122216419608,2,24,4,1,0,0,0,0
126,0,130.66067527570684,6,26,4,5,1,0,1,0
84,0,173.3467971635436,4,23,4,2,0,0,4,0
37,0,141.8241412000846,3,25,4,1,0,0,0,0
62,0,88.49441718453072,7,12,4,2,0,0,0,0
222,0,112.37915162776862,9,3,4,3,1,0,0,0
71,0,76.20560359891041,7,22,4,4,1,0,0,0
119,0,121.84828185264597,10,4,4,2,1,0,1,0
197,1,106.13207121950394,6,3,3,2,1,0,1,0
289,0,70.13963896615812,8,19,4,2,1,0,0,0
79,0,90.39867832169483,8,2,4,3,0,0,0,0
104,0,142.33570710018216,6,12,4,3,0,0,0,0
304,0,89.0,11,3,3,3,0,0,0,0
67,0,67.78681708763763,5,26,4,2,1,0,0,0
105,0,114.64496143332178,7,22,4,2,0,0,0,0
57,0,110.81735794254455,5,28,4,2,0,0,0,0
64,0,94.74600427758742,4,25,4,3,0,2,0,0
81,0,95.65015771786581,6,26,4,0,0,0,0,0
162,1,109.15690324144582,10,1,4,3,1,0,0,0
15,0,195.51156157846418,3,17,4,2,1,0,4,0
73,0,75.97989358647578,7,12,4,1,1,0,0,0
59,0,99.31594511415629,4,26,4,3,0,2,0,0
59,1,130.3689372837397,9,4,4,4,1,0,2,0
94,0,104.61017663101842,5,14,4,3,0,0,2,0
249,0,93.36005858967519,10,28,4,2,1,0,0,0
382,0,90.0,10,19,3,0,1,1,0,0
156,0,128.6498442973065,6,3,4,2,0,0,1,0
38,0,131.81939410608786,3,19,4,2,0,0,1,0
184,0,85.04650745166475,8,23,4,3,1,0,0,0
64,0,134.21727521123933,9,5,4,3,0,0,2,0
245,0,110.16620187527776,6,6,3,3,1,0,0,0
8,0,171.20790704274236,3,24,4,2,0,0,1,0
296,0,84.95129918751537,8,20,3,3,0,0,0,0
291,0,115.0,7,20,4,2,0,1,0,0
167,0,94.58396249615627,6,28,3,2,0,1,0,0
92,0,115.44596634949158,8,16,3,1,1,0,0,0
33,0,212.21923961883346,8,15,4,1,1,0,4,0
191,0,132.4792333684887,6,3,4,2,1,0,0,0
56,0,115.90724789251004,8,9,4,2,0,0,0,0
43,0,150.3,7,1,4,1,0,0,2,0
91,0,90.93080365128361,3,25,4,2,1,0,0,0
16,1,79.0,2,14,4,3,0,2,0,0
101,0,95.50440414571527,6,17,3,1,0,0,0,0
304,0,89.0,11,3,4,2,0,0,0,0
56,0,141.07095784685748,6,7,4,1,0,0,2,0
32,0,108.76868626502117,4,13,4,3,0,0,0,0
227,0,101.62690091526773,7,9,3,2,0,0,0,0
110,0,120.19398807886022,6,2,4,3,0,0,0,0
28,0,122.01976716210531,9,17,4,0,1,2,0,0
157,0,131.85592585732638,7,6,4,3,0,0,0,0
48,0,110.88726171176808,8,6,4,2,0,0,0,0
47,0,110.97606680805855,9,5,4,3,0,0,0,0
58,1,108.21196015478625,5,1,4,2,1,0,0,0
186,0,123.4872002114276,9,2,4,2,0,0,1,0
35,0,90.3217726241329,11,7,4,1,1,1,0,0
5,0,93.13374696376019,4,2,3,1,0,0,0,0
129,0,159.5090497816744,6,9,4,2,0,0,2,0
138,0,131.16237188993856,8,23,4,4,0,0,2,0
440,0,66.34088147760511,5,23,3,1,0,0,0,0
272,0,63.623636710254154,10,21,3,4,0,1,0,0
19,0,118.15,9,19,3,0,1,0,0,0
217,1,79.59488048206734,8,5,4,1,0,0,1,0
30,0,135.9,7,10,4,1,0,0,0,0
240,0,96.07855375783618,9,13,4,2,0,1,0,0
131,0,106.83032238733486,4,5,4,2,0,0,0,0
49,0,140.4,5,13,4,2,1,0,2,0
104,0,76.105908012289,8,16,3,3,0,0,0,0
234,1,155.32724758735364,9,19,4,2,0,0,2,0
106,0,142.12530432687552,6,6,4,3,0,0,0,0
0,0,179.96415599921568,9,23,4,1,0,0,3,0
173,0,79.34097184793676,8,21,4,4,1,0,0,0
106,1,117.74849329785224,10,20,4,3,1,0,0,0
322,0,79.0181958126024,5,18,3,3,0,0,0,0
60,0,79.47435268656857,10,3,4,2,1,2,0,0
37,0,119.4163201575857,10,25,4,2,0,1,0,0
48,0,70.43869979344039,1,23,4,1,0,0,0,0
303,0,68.51809246333644,10,20,3,2,0,0,0,0
10,0,99.37161004624791,3,3,4,1,1,0,0,0
102,0,114.15931565206128,8,4,3,3,1,0,0,0
183,0,98.1,10,11,4,1,0,2,0,0
48,0,131.4,4,1,4,2,1,0,2,0
10,1,141.01210945064696,6,17,3,2,0,0,0,0
156,0,134.64586031284722,9,4,3,1,0,0,1,0
183,0,83.85587551718625,9,18,4,2,0,1,0,0
88,1,121.07388245471758,8,8,4,1,0,0,0,0
86,0,100.0,9,9,2,1,0,0,0,0
276,1,194.46376608631962,8,11,4,1,0,0,1,0
164,0,116.40879900527871,7,15,4,3,2,0,1,0
105,0,72.25,8,25,3,3,1,0,0,0
66,0,162.60939034892866,5,7,4,3,0,0,2,0
104,0,209.63901024865473,10,19,4,3,1,0,4,0
183,0,69.90832286074229,10,23,3,2,0,1,0,0
216,0,81.00206313083625,7,12,3,3,0,0,0,0
237,0,81.1082957337153,9,14,4,2,1,0,0,0
264,0,111.17341943917444,7,22,3,2,0,0,0,0
103,0,72.25,6,18,3,3,1,0,0,0
158,0,114.31340763367079,8,13,3,1,1,0,0,0
58,0,147.5505406478369,7,8,4,3,0,0,2,0
97,0,77.60171244176912,9,4,3,3,1,0,1,0
45,0,86.97546507998969,11,6,4,3,0,0,0,0
164,0,107.9310951288046,8,12,3,3,2,0,0,0
109,0,159.51751751807146,8,21,4,2,0,0,2,0
38,0,69.23234548380404,2,15,4,0,0,0,0,0
181,0,95.30770413474443,8,1,3,2,0,0,0,0
121,0,143.1,9,20,4,5,1,0,2,0
311,0,72.66055063065531,11,24,4,4,1,1,0,0
252,0,108.27033067416458,9,23,4,3,1,0,0,0
31,1,134.86245365051178,7,26,4,2,0,0,0,0
75,2,89.03441242861975,11,14,4,4,0,0,0,0
11,0,169.0,5,25,4,0,0,0,0,0
12,0,73.99017514798786,6,18,2,2,0,0,0,0
77,0,135.03919909126745,8,12,4,3,2,0,0,0
82,0,204.68408409815817,8,29,4,4,0,0,4,0
98,0,66.86649366158147,9,27,3,2,1,0,0,0
61,0,92.38483721865305,8,27,4,2,0,1,0,0
71,0,126.74964026337832,5,8,4,2,1,0,0,0
87,0,99.99391843485125,8,11,2,1,0,0,0,0
228,1,70.53711841911904,10,27,4,3,0,0,0,0
3,0,110.0,5,1,0,6,4,0,2,0
284,0,99.55529751878584,10,3,3,3,1,0,0,0
133,0,119.45368673937318,6,6,4,3,0,0,1,0
166,0,103.44870831774675,8,16,4,4,0,0,0,0
25,0,107.87682409303117,8,10,4,1,0,1,0,0
104,0,102.76184462529797,7,16,4,1,1,0,0,0
239,0,94.98203905915116,10,27,4,2,0,0,0,0
60,0,201.3631356086954,5,14,4,1,1,0,3,0
15,0,235.52419672378193,9,18,4,8,3,0,4,0
377,0,98.52683071317705,10,14,4,2,0,1,0,0
39,1,137.59221552453383,4,24,4,2,1,0,1,0
97,0,101.98436479211998,9,16,4,2,0,0,1,0
153,1,103.0460679459653,7,29,4,1,0,1,0,0
65,0,140.4,4,30,4,1,1,0,2,0
58,0,93.31836468174737,12,23,4,2,0,0,0,0
68,0,67.5,3,14,4,1,0,2,0,0
180,0,89.37899654086456,8,27,4,1,0,0,0,0
256,1,115.0,6,15,3,1,0,1,0,0
70,0,75.51629162068042,10,29,4,0,0,0,0,0
61,0,149.4,8,24,4,2,1,0,2,0
206,0,135.36450968298882,8,22,4,1,0,0,0,0
263,0,110.60663506422756,9,21,3,2,0,0,0,0
303,0,74.24593638029603,9,19,3,2,0,0,0,0
26,0,83.26467016090206,2,12,4,1,1,1,0,0
194,0,106.0279384167853,8,12,3,1,1,0,0,0
252,0,93.45492067705644,8,27,3,2,1,0,0,0
76,0,135.03954185435393,9,11,4,3,2,0,0,0
57,0,142.47019859230343,6,5,4,1,0,0,2,0
157,1,130.46588749424077,8,28,4,2,1,0,2,0
134,0,109.38230979898658,7,25,4,3,0,0,2,0
205,0,97.5017221446314,7,28,3,4,2,0,0,0
146,0,137.7,7,22,4,1,1,0,1,0
183,0,110.0,9,8,4,3,0,0,0,0
79,0,86.4310943159831,9,3,4,3,0,0,0,0
156,0,99.84325435036128,6,7,4,4,0,1,0,0
36,0,90.22004409659002,4,17,2,1,0,0,0,0
168,0,105.00972139543208,8,20,4,1,0,0,0,0
65,0,149.2110097434566,8,8,4,2,1,0,2,0
110,0,152.71813027622744,7,8,4,3,2,0,2,0
43,0,88.36454864087406,3,21,4,2,0,1,0,0
18,0,114.01869206299848,3,14,4,1,0,1,0,0
110,2,118.8,9,10,4,2,1,0,0,0
48,0,198.72002265125155,6,20,4,2,0,0,4,0
356,0,86.73422528230371,10,4,3,2,0,0,0,0
86,0,176.5659102416358,8,14,4,0,0,0,0,0
156,0,85.77038160054177,9,16,4,3,0,0,0,0
1,0,209.4693570293316,9,14,4,1,0,0,2,0
185,0,82.44718606402118,10,12,4,4,2,2,0,0
35,0,153.1765111728055,8,26,4,1,0,0,2,0
169,0,90.95,7,6,4,3,1,0,0,0
35,0,67.5,2,11,4,2,0,1,0,0
74,0,81.02000208296023,3,18,3,3,1,0,0,0
48,0,108.11312246178731,9,4,4,3,0,1,0,0
180,0,117.60407127921839,9,10,4,2,1,0,0,0
219,1,76.5,8,9,4,3,0,0,0,0
6,0,129.95321538231715,6,1,4,0,1,1,0,0
244,0,105.6181270979061,9,11,4,2,1,0,0,0
192,0,102.76059628270762,7,9,4,4,1,0,0,0
53,0,140.35254034391605,6,4,4,0,0,0,2,0
315,0,78.3,11,19,4,1,0,0,0,0
69,1,69.44745009795598,3,10,4,1,0,1,0,0
48,0,139.65028437703847,9,9,4,0,2,0,2,0
69,0,149.5192203433546,7,5,4,3,0,0,2,0
22,0,164.46634474435757,6,27,4,4,1,0,2,0
67,0,94.5974423738399,4,24,4,2,0,2,0,0
91,0,90.33966295285646,6,25,4,3,1,0,0,0
3,0,138.01888097046816,7,26,4,1,0,1,0,0
22,0,111.2482333635547,9,28,4,1,1,2,0,0
163,0,100.0,6,4,3,2,1,0,0,0
197,0,94.28046683984218,9,1,4,6,1,0,0,0
57,0,126.45759723192423,9,4,4,3,1,0,2,0
57,0,118.62391363527622,6,6,4,3,0,0,0,0
28,0,78.32009127253691,4,17,4,1,0,2,0,0
85,1,124.03474498942978,9,23,4,2,1,0,0,0
56,0,174.76507406134286,5,13,4,0,1,0,3,0
73,0,155.57836265333026,5,28,4,1,1,0,2,0
115,0,60.0513420691017,2,27,3,2,2,0,0,0
37,0,85.05033654896559,5,18,2,1,0,0,0,0
44,0,71.19737977790697,2,5,4,2,1,0,0,0
4,0,97.78522084789292,5,2,3,1,2,0,0,0
155,1,143.25156497672643,8,24,3,2,0,0,3,0
183,0,102.37743099243593,8,10,4,0,0,0,0,0
212,0,126.29730304560569,9,29,4,4,1,0,1,0
349,0,90.06176615391686,10,4,3,4,0,0,0,0
15,0,129.94984702127869,6,22,4,1,0,1,0,0
183,1,108.84862221724903,8,8,4,2,0,0,0,0
124,0,73.46664321800468,12,9,4,2,0,0,0,0
132,0,268.09544526845144,8,3,4,2,0,0,5,0
133,0,99.02717521465696,5,4,4,2,0,0,0,0
40,0,72.94300408193467,2,1,4,3,0,0,0,0
165,1,104.81285943850577,8,5,4,2,0,0,0,0
208,0,100.46649765380657,8,19,4,2,0,0,0,0
64,0,79.9137152225092,4,28,4,1,1,2,0,0
104,0,100.33150449421179,7,16,3,1,0,0,0,0
95,0,138.43983718184012,8,27,3,1,1,0,2,0
128,1,162.642042849438,10,22,4,5,1,0,2,0
20,0,212.33128508820366,4,12,4,0,0,0,2,0
138,0,103.3265207136317,7,24,4,3,0,0,0,0
9,1,92.1168652734739,2,7,4,2,0,0,0,0
27,0,159.0,10,19,4,3,0,0,0,0
207,0,81.76501900768469,6,29,3,1,2,1,0,0
39,0,125.66389725509357,10,4,4,1,0,0,1,0
120,0,72.25,7,18,3,8,2,0,0,0
111,0,104.46335815525224,7,28,4,2,0,0,2,0
259,0,94.51118979227233,8,2,4,3,1,0,0,0
115,0,90.99058441725037,9,17,4,1,0,0,0,0
122,0,143.58736165779632,8,19,4,4,1,0,2,0
118,0,144.67311416693755,8,5,4,2,1,0,2,0
215,0,91.07080001177587,7,13,4,4,0,0,0,0
114,0,95.20778086966376,6,25,4,3,2,0,0,0
41,1,124.83951188137964,11,12,4,2,1,0,0,0
52,0,139.74720352907917,8,13,4,3,0,0,2,0
74,0,126.21044126450695,6,8,4,1,0,0,0,0
361,0,97.67569812777366,9,15,3,2,1,0,0,0
124,1,73.17770381144187,10,11,4,1,0,0,0,0
17,0,110.95800666868634,5,30,4,3,0,0,2,0
55,0,88.69479351053334,11,25,4,2,1,1,0,0
117,0,103.51065096029073,8,21,4,1,0,0,1,0
247,0,115.0,6,6,3,1,1,1,0,0
116,1,104.49285893335136,6,28,4,2,1,0,2,0
55,0,141.23960779286443,6,8,4,1,0,0,2,0
377,0,94.41403431465565,10,14,3,2,0,1,0,0
106,0,130.89501864518996,8,22,4,1,1,0,0,0
243,0,76.6909991535094,7,19,4,2,0,0,0,0
20,1,139.55036454657886,9,15,4,2,0,1,0,0
8,0,101.04705529665539,4,23,4,0,0,0,0,0
64,0,143.56617447916625,8,4,4,0,1,0,0,0
28,0,126.13334098670163,6,21,4,1,0,0,1,0
220,0,81.7834618600209,8,11,3,1,0,0,0,0
162,1,127.6779665936675,8,11,4,2,0,0,0,0
215,0,92.95288907669361,8,13,4,2,0,0,0,0
213,0,96.3,8,12,4,3,0,0,0,0
244,0,107.15419443557593,9,12,4,2,2,0,0,0
62,0,139.06451923100116,5,27,4,1,0,0,1,0
120,0,90.0,6,23,3,2,0,0,0,0
214,1,91.49302896977417,7,11,4,3,0,0,0,0
134,0,118.26287061732496,6,7,4,3,0,1,0,0
142,0,72.25,8,7,3,2,0,0,0,0
10,0,108.28966269298476,3,17,4,3,0,0,0,0
63,0,139.79224371982977,4,9,4,2,0,0,2,0
202,0,64.91611004836396,10,5,4,6,1,1,0,0
31,0,140.73054796075309,4,12,4,3,0,0,1,0
73,0,127.72497462438584,6,8,4,1,0,0,1,0
176,0,114.75,8,11,4,2,1,0,0,0
96,1,73.89967108973954,11,27,4,1,1,1,0,0
50,0,95.25192388584472,9,6,4,1,0,0,0,0
180,2,162.26783402296823,8,23,4,4,0,0,0,0
105,0,88.74556239694125,11,20,4,2,1,0,0,0
349,0,84.56520909903354,10,4,3,5,1,0,0,0
19,0,88.21236514752201,9,24,4,2,0,2,0,0
6,0,173.46090991168634,8,8,4,2,1,0,0,0
146,0,138.3216199766674,8,15,4,3,1,0,2,0
233,0,90.0,10,14,3,2,1,0,0,0
151,1,137.0817903505584,7,4,4,4,1,0,1,0
69,0,94.50087970185787,4,23,4,1,0,2,0,0
210,0,100.17768633100681,5,19,3,2,0,0,0,0
59,0,135.59776372254498,10,14,4,3,1,0,2,0
37,0,139.2493927651957,5,27,4,1,0,0,1,0
115,0,67.03536268293372,2,27,3,1,2,0,0,0
288,0,88.85891825720611,10,14,4,1,0,0,0,0
48,0,95.63004782534433,8,25,4,1,1,0,0,0
123,0,200.01281806722017,6,28,4,1,0,0,4,0
69,0,77.95324513002318,3,15,4,3,1,0,0,0
298,0,88.03570628672055,11,2,4,3,0,0,0,0
215,0,86.41909273472268,8,4,3,3,0,0,0,0
218,0,124.7933479685272,9,16,3,1,2,0,0,0
143,0,122.49520374195103,7,18,4,3,0,0,1,0
253,0,108.91373979476924,7,18,3,2,0,0,0,0
151,0,95.56942398628789,6,2,4,3,0,2,0,0
153,1,111.11024842751839,6,1,4,2,0,0,0,0
164,0,115.0,10,16,3,0,1,0,0,0
183,0,98.1,10,11,4,1,0,2,0,0
107,0,96.01187026475607,5,25,4,1,0,1,0,0
6,0,89.95558893609353,7,12,4,3,1,0,0,0
162,0,115.0,10,14,3,1,1,0,0,0
32,0,122.75338611633205,7,11,4,5,1,0,1,0
100,0,95.44379598445391,5,15,3,1,0,0,0,0
156,0,84.42432719457426,6,17,4,1,0,0,0,0
128,0,120.91264427087413,7,17,4,3,1,0,1,0
70,0,93.25211182450116,6,11,3,5,1,0,0,0
56,0,124.7332567934565,11,2,4,2,0,0,2,0
124,0,74.11030989862083,12,5,4,3,1,1,0,0
62,0,210.31078812481732,5,14,4,1,0,0,2,0
19,0,152.4538835938503,6,26,4,0,0,0,0,0
240,0,110.85156285518825,7,13,3,2,0,0,0,0
40,0,126.15979253621751,9,5,4,1,0,0,2,0
37,0,155.23368266611214,5,21,4,1,1,0,2,0
16,0,85.0,2,21,4,0,0,0,0,0
110,0,109.26095203188741,6,12,4,4,1,2,0,0
61,0,118.52482488256513,4,22,4,2,0,0,1,0
177,0,99.24690285016904,6,2,4,2,0,0,0,0
131,0,103.73705493221455,7,2,4,3,0,0,0,0
193,0,70.59257753790943,7,7,4,1,1,0,0,0
189,0,108.79752864182517,7,20,3,3,0,0,3,0
76,0,78.0360881400819,3,18,4,1,1,0,0,0
154,1,134.33186603424514,7,6,4,3,0,0,0,0
141,1,132.73885844119107,9,20,4,4,0,0,2,0
15,1,141.48202729695404,9,15,4,2,0,0,1,0
206,0,91.04986892260362,8,4,4,3,1,0,0,0
165,0,103.02151073483762,8,5,3,1,1,1,0,0
2,0,81.82057628018498,5,24,4,2,1,0,0,0
160,0,116.02460603403047,8,7,4,3,0,0,0,0
63,0,140.2350626425337,5,27,4,1,2,0,1,0
173,1,115.08943018522734,3,25,4,2,1,0,0,0
31,0,129.1543816584716,6,23,4,1,0,0,0,0
295,0,81.51911041712272,10,26,3,3,0,1,0,0
233,1,98.05077945454305,8,30,4,5,1,1,0,0
30,0,135.75873900869954,8,15,4,1,0,0,0,0
66,0,94.5,3,19,4,1,0,2,0,0
30,0,157.77385403948546,5,15,4,2,0,0,1,0
129,0,154.7453550985395,9,17,4,2,1,0,2,0
116,0,63.75303384087032,2,28,3,1,2,0,0,0
304,0,75.00677172009439,10,21,4,2,0,0,0,0
121,0,120.29766354190237,7,14,4,1,0,0,0,0
95,2,82.32375067402103,11,22,4,0,1,0,0,0
31,0,107.4058002371501,5,18,4,1,0,0,1,0
166,0,102.47782552334336,8,16,4,4,0,0,1,0
18,0,68.55789679864736,2,19,2,1,0,0,0,0
154,1,102.66614512571817,7,17,4,4,1,0,0,0
45,0,237.9874508296728,8,3,4,1,1,0,4,0
60,0,168.3,8,10,4,0,0,0,2,0
276,0,61.0,5,13,3,3,2,0,0,0
122,0,76.62294780437148,11,8,4,3,1,2,0,0
180,0,108.9,10,1,4,1,2,0,0,0
2,1,102.69246940389098,10,16,4,1,0,0,0,0
343,0,88.53894802813217,11,9,3,3,0,0,1,0
180,2,127.3098940041932,9,22,4,1,1,0,0,0
30,0,85.19220196423021,2,11,4,1,0,1,0,0
12,0,221.39662559077232,8,18,4,1,0,0,4,0
360,0,90.23876379703225,10,4,3,1,0,0,0,0
119,0,105.3,5,1,4,0,1,0,0,0
75,0,145.12812751132108,10,6,4,1,1,0,2,0
261,1,100.3,10,7,4,3,2,0,0,0
70,0,124.51084152007222,6,10,3,2,0,0,0,0
32,0,109.94783990131283,4,13,4,3,1,0,0,0
210,0,100.00077709471331,5,19,4,2,0,0,0,0
116,0,92.7982517347705,7,1,4,1,1,1,0,0
307,1,78.2889058653158,10,22,3,3,0,0,0,0
6,0,58.60908697449221,5,4,2,1,0,0,0,0
103,1,72.25,6,18,4,3,1,0,0,0
1,0,74.52302621722362,3,7,2,2,1,0,1,0
155,1,109.70677091145404,8,17,4,3,1,0,0,0
282,0,81.90521518826928,12,29,4,3,1,0,0,0
202,0,132.55896735448744,8,17,4,3,0,0,1,0
7,0,89.0,4,18,4,1,0,2,0,0
180,0,110.40316639604976,8,1,4,2,1,0,0,0
39,0,128.01267369368531,6,7,4,2,0,0,1,0
73,0,207.9,8,8,4,2,0,0,4,0
149,0,98.72524922144508,7,4,4,5,1,1,0,0
50,0,96.95549873068023,7,2,4,1,0,1,0,0
295,0,116.83055047374835,8,21,3,3,0,1,0,0
211,1,77.68706785016845,11,27,4,3,0,1,0,0
197,1,95.07820384188938,5,2,4,3,0,1,0,0
228,0,133.2705773592987,9,9,3,3,0,0,0,0
146,1,118.08095305173565,6,29,4,9,3,0,2,0
142,0,70.40062404506402,11,16,4,4,1,0,0,0
5,0,153.81811557245143,5,6,4,1,0,0,1,0
10,0,105.73788618388888,2,26,4,2,1,0,2,0
1,0,147.82831609258378,5,24,4,4,1,0,2,0
63,0,126.1333750880006,4,28,4,2,0,0,0,0
53,0,131.05613655963515,8,4,4,4,1,0,2,0
45,0,96.048579546378,10,1,4,7,1,0,0,0
81,0,61.02314726650576,7,13,4,1,0,1,0,0
69,0,95.15036097767246,3,22,4,2,1,0,0,0
100,0,101.55663136380306,10,26,3,4,0,0,0,0
89,0,103.72715056036839,9,8,3,1,0,0,0,0
197,0,112.55389205650471,9,27,4,4,1,0,0,0
404,0,110.35608152791062,9,24,4,1,1,1,0,0
274,0,62.234689645033576,7,17,4,3,1,0,0,0
225,0,102.4323245536608,8,7,3,2,0,0,0,0
32,0,98.2252836960617,10,3,4,2,2,0,0,0
267,0,96.58896447410467,10,2,4,1,1,1,0,0
57,0,129.76787873303132,4,5,4,3,0,0,2,0
