,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
35834,INN35835,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,4,16,Offline,0,0,0,85.5,0,Not_Canceled
23078,INN23079,2,0,0,5,Not Selected,0,Room_Type 1,173,2018,11,1,Online,0,0,0,80.1,2,Not_Canceled
25776,INN25777,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
3699,INN03700,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
21890,INN21891,2,0,2,5,Meal Plan 1,1,Room_Type 1,191,2018,7,16,Online,0,0,0,99.95,1,Not_Canceled
22882,INN22883,1,0,2,1,Meal Plan 1,0,Room_Type 4,3,2018,10,23,Aviation,0,0,0,110.0,0,Not_Canceled
4856,INN04857,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,Canceled
7384,INN07385,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,1,11,Corporate,1,0,5,66.0,0,Not_Canceled
17075,INN17076,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,9,7,Online,0,0,0,78.03,0,Not_Canceled
24624,INN24625,1,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3,Not_Canceled
21582,INN21583,1,0,0,1,Meal Plan 2,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,89.25,0,Not_Canceled
3214,INN03215,2,0,0,1,Not Selected,0,Room_Type 1,72,2018,7,6,Online,0,0,0,107.1,0,Canceled
20192,INN20193,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,18,Corporate,1,2,5,65.0,0,Not_Canceled
21633,INN21634,2,2,1,3,Meal Plan 1,0,Room_Type 6,21,2018,9,19,Online,0,0,0,234.0,0,Canceled
1933,INN01934,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,2,26,Online,0,0,0,93.0,1,Not_Canceled
17490,INN17491,2,1,0,3,Meal Plan 2,0,Room_Type 1,13,2018,7,19,Online,0,0,0,208.83,3,Not_Canceled
25760,INN25761,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
1402,INN01403,2,0,2,1,Meal Plan 1,0,Room_Type 4,91,2018,7,16,Online,0,0,0,118.8,2,Not_Canceled
784,INN00785,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,22,Online,0,0,0,160.0,0,Canceled
7622,INN07623,2,0,0,1,Meal Plan 1,0,Room_Type 4,56,2018,6,4,Online,0,0,0,140.4,0,Canceled
8741,INN08742,3,0,1,4,Meal Plan 1,0,Room_Type 1,181,2017,7,1,Online,0,0,0,111.5,0,Canceled
17602,INN17603,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,111.0,1,Canceled
19452,INN19453,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,8,17,Online,0,0,0,112.2,2,Canceled
33975,INN33976,2,0,1,1,Meal Plan 1,0,Room_Type 4,61,2018,5,28,Online,0,0,0,140.4,2,Not_Canceled
4170,INN04171,2,0,2,5,Not Selected,0,Room_Type 1,6,2017,9,20,Online,0,0,0,138.57,2,Not_Canceled
32462,INN32463,2,0,1,3,Not Selected,0,Room_Type 1,67,2018,4,11,Online,0,0,0,89.25,0,Canceled
26479,INN26480,3,0,1,0,Meal Plan 1,0,Room_Type 4,12,2018,6,20,Online,0,0,0,177.0,2,Not_Canceled
18472,INN18473,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
29448,INN29449,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
7279,INN07280,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,10,31,Online,0,0,0,127.5,1,Not_Canceled
9658,INN09659,1,0,2,4,Meal Plan 1,0,Room_Type 1,2,2018,11,25,Online,0,0,0,91.38,0,Not_Canceled
29548,INN29549,2,0,0,2,Meal Plan 2,0,Room_Type 4,64,2018,7,14,Online,0,0,0,153.0,0,Canceled
2508,INN02509,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,16,Online,0,0,0,104.85,0,Not_Canceled
12287,INN12288,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,1,30,Online,0,0,0,80.0,0,Not_Canceled
23575,INN23576,2,1,2,1,Meal Plan 1,0,Room_Type 1,103,2018,6,26,Offline,0,0,0,77.29,1,Canceled
27881,INN27882,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
29577,INN29578,3,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,8,1,Online,0,0,0,137.7,0,Canceled
13172,INN13173,2,0,0,5,Meal Plan 1,0,Room_Type 1,129,2018,8,9,Online,0,0,0,83.61,2,Not_Canceled
20046,INN20047,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
28888,INN28889,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,4,8,Online,0,0,0,89.22,0,Not_Canceled
28103,INN28104,3,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,112.8,1,Not_Canceled
17589,INN17590,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,7,7,Online,0,0,0,90.95,0,Canceled
4450,INN04451,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,9,5,Online,0,0,0,124.0,2,Not_Canceled
29847,INN29848,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,9,5,Online,0,0,0,93.94,1,Not_Canceled
20181,INN20182,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,93.0,0,Not_Canceled
11453,INN11454,2,0,1,1,Meal Plan 1,0,Room_Type 4,73,2018,8,6,Online,0,0,0,140.4,1,Canceled
15801,INN15802,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,72.5,0,Not_Canceled
22969,INN22970,2,0,0,4,Meal Plan 1,0,Room_Type 1,189,2018,7,5,Online,0,0,0,90.95,1,Canceled
7073,INN07074,3,0,0,4,Meal Plan 1,0,Room_Type 4,86,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
3012,INN03013,3,0,2,1,Meal Plan 1,0,Room_Type 4,111,2018,7,24,Online,0,0,0,137.7,0,Canceled
11834,INN11835,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,1,8,Online,1,11,0,76.5,0,Not_Canceled
11874,INN11875,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,16,Offline,0,0,0,64.4,0,Not_Canceled
4304,INN04305,1,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,4,10,Online,0,0,0,113.62,0,Canceled
23110,INN23111,2,1,0,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Online,0,0,0,158.0,2,Not_Canceled
30573,INN30574,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,3,2,Offline,0,0,0,65.8,0,Not_Canceled
25986,INN25987,2,0,1,0,Not Selected,0,Room_Type 4,4,2018,10,24,Online,0,0,0,110.71,0,Not_Canceled
14645,INN14646,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,95.0,2,Not_Canceled
8981,INN08982,2,0,0,4,Not Selected,0,Room_Type 1,52,2018,3,9,Online,0,0,0,63.75,0,Canceled
27787,INN27788,2,0,0,2,Not Selected,0,Room_Type 1,111,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
9875,INN09876,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
24847,INN24848,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
2064,INN02065,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
30233,INN30234,1,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
8763,INN08764,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,4,23,Online,0,0,0,95.2,1,Not_Canceled
28569,INN28570,2,0,1,4,Meal Plan 1,0,Room_Type 1,26,2018,3,2,Offline,0,0,0,87.0,0,Not_Canceled
33472,INN33473,2,0,2,3,Meal Plan 1,0,Room_Type 4,112,2018,11,13,Online,0,0,0,100.05,1,Not_Canceled
28978,INN28979,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2018,7,18,Online,0,0,0,105.3,0,Canceled
26046,INN26047,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,8,Online,0,0,0,98.0,1,Not_Canceled
28881,INN28882,2,0,1,3,Not Selected,0,Room_Type 1,34,2018,3,14,Online,0,0,0,71.1,1,Not_Canceled
23270,INN23271,1,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,11,Online,0,0,0,73.81,1,Not_Canceled
26224,INN26225,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
30068,INN30069,3,0,0,4,Meal Plan 1,0,Room_Type 4,79,2018,11,30,Online,0,0,0,119.0,1,Canceled
3035,INN03036,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,6,23,Offline,0,0,0,84.0,0,Not_Canceled
10443,INN10444,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,Not_Canceled
34233,INN34234,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,10,22,Online,0,0,0,160.0,0,Canceled
6003,INN06004,3,0,2,2,Meal Plan 1,0,Room_Type 1,55,2018,4,22,Online,0,0,0,130.05,2,Not_Canceled
14890,INN14891,1,0,0,1,Meal Plan 1,0,Room_Type 4,23,2018,5,18,Online,0,0,0,120.12,1,Not_Canceled
19667,INN19668,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
35857,INN35858,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
28043,INN28044,3,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,5,1,Online,0,0,0,159.3,2,Not_Canceled
10236,INN10237,2,2,2,2,Meal Plan 2,0,Room_Type 6,151,2018,8,28,Online,0,0,0,226.35,2,Canceled
12754,INN12755,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,7,10,Online,0,0,0,142.2,0,Not_Canceled
15526,INN15527,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,2,18,Online,0,0,0,93.0,1,Not_Canceled
4400,INN04401,2,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,19,Online,0,0,0,118.15,0,Canceled
29701,INN29702,1,0,1,5,Meal Plan 1,0,Room_Type 1,125,2017,10,20,Online,0,0,0,80.75,2,Not_Canceled
35153,INN35154,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,8,Online,0,0,0,105.0,1,Not_Canceled
34205,INN34206,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Offline,0,0,0,69.5,0,Not_Canceled
3076,INN03077,1,2,1,0,Meal Plan 1,0,Room_Type 1,36,2018,7,25,Online,0,0,0,161.1,2,Not_Canceled
12536,INN12537,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
19694,INN19695,2,0,2,0,Meal Plan 1,0,Room_Type 1,223,2017,10,4,Online,0,0,0,89.25,2,Not_Canceled
21329,INN21330,2,0,1,4,Meal Plan 1,0,Room_Type 1,65,2017,12,30,Online,0,0,0,96.2,1,Not_Canceled
8076,INN08077,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
32244,INN32245,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,12,18,Online,0,0,0,68.07,0,Not_Canceled
6668,INN06669,3,0,1,3,Meal Plan 1,0,Room_Type 4,106,2018,7,11,Online,0,0,0,139.95,2,Not_Canceled
24547,INN24548,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,9,23,Online,0,0,0,134.1,1,Not_Canceled
27321,INN27322,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
25598,INN25599,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
5502,INN05503,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,88.4,0,Not_Canceled
29444,INN29445,3,0,0,4,Meal Plan 1,0,Room_Type 4,106,2018,8,24,Online,0,0,0,152.1,0,Canceled
12122,INN12123,2,0,2,1,Meal Plan 1,0,Room_Type 4,40,2017,11,7,Offline,0,0,0,60.0,0,Not_Canceled
17786,INN17787,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,10,19,Offline,0,0,0,69.3,0,Not_Canceled
1493,INN01494,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,6,14,Online,0,0,0,111.35,0,Canceled
629,INN00630,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Online,0,0,0,80.0,0,Canceled
20228,INN20229,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
16548,INN16549,2,0,2,1,Meal Plan 1,0,Room_Type 4,131,2018,10,15,Online,0,0,0,132.3,0,Canceled
18453,INN18454,2,1,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,25,Online,0,0,0,145.9,0,Canceled
28495,INN28496,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
31138,INN31139,2,0,2,4,Meal Plan 1,0,Room_Type 1,139,2018,11,16,Offline,0,0,0,68.0,0,Canceled
6634,INN06635,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
35583,INN35584,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
12171,INN12172,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
8435,INN08436,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
30390,INN30391,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,2018,4,24,Online,0,0,0,93.08,1,Not_Canceled
7895,INN07896,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,2018,4,17,Online,0,0,0,96.3,1,Not_Canceled
12285,INN12286,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
1549,INN01550,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,9,20,Online,0,0,0,95.0,0,Not_Canceled
27315,INN27316,2,0,0,1,Meal Plan 1,0,Room_Type 4,61,2018,5,28,Online,0,0,0,140.4,0,Canceled
33111,INN33112,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2018,9,27,Online,0,0,0,122.31,1,Canceled
12820,INN12821,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,5,13,Online,0,0,0,156.0,0,Canceled
24143,INN24144,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
31524,INN31525,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
14606,INN14607,2,2,2,3,Meal Plan 1,0,Room_Type 6,13,2017,12,26,Online,0,0,0,192.0,1,Not_Canceled
24664,INN24665,3,0,1,5,Meal Plan 1,0,Room_Type 4,151,2018,7,5,Online,0,0,0,137.13,1,Canceled
13515,INN13516,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,108.0,0,Not_Canceled
3368,INN03369,2,0,1,1,Meal Plan 1,0,Room_Type 1,50,2018,8,29,Online,0,0,0,109.8,0,Not_Canceled
21818,INN21819,2,2,1,2,Meal Plan 1,0,Room_Type 2,62,2018,3,11,Online,0,0,0,139.05,0,Canceled
193,INN00194,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
24730,INN24731,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
15885,INN15886,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,140.0,0,Not_Canceled
21938,INN21939,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,60.0,0,Canceled
20009,INN20010,3,0,1,4,Meal Plan 1,0,Room_Type 4,12,2018,3,30,Online,0,0,0,161.0,0,Canceled
14806,INN14807,1,0,1,3,Meal Plan 1,1,Room_Type 1,0,2018,2,15,Aviation,0,0,0,88.0,0,Not_Canceled
26356,INN26357,2,0,0,3,Meal Plan 1,0,Room_Type 1,68,2017,12,31,Offline,0,0,0,71.33,0,Not_Canceled
16965,INN16966,2,0,2,1,Not Selected,0,Room_Type 1,65,2018,11,19,Online,0,0,0,82.13,1,Canceled
19579,INN19580,3,0,1,4,Meal Plan 1,0,Room_Type 1,92,2018,11,23,Offline,0,0,0,92.65,0,Not_Canceled
32710,INN32711,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
15981,INN15982,3,0,1,3,Meal Plan 1,0,Room_Type 4,148,2018,8,15,Online,0,0,0,136.43,1,Canceled
31331,INN31332,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
19918,INN19919,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
29795,INN29796,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,9,Online,0,0,0,97.0,0,Not_Canceled
13442,INN13443,2,0,0,1,Meal Plan 1,0,Room_Type 4,27,2017,9,24,Online,0,0,0,107.03,1,Not_Canceled
5257,INN05258,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,8,10,Online,0,0,0,130.9,1,Not_Canceled
29051,INN29052,2,0,0,5,Meal Plan 1,0,Room_Type 1,33,2018,2,23,Online,0,0,0,80.46,1,Not_Canceled
18101,INN18102,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
18831,INN18832,2,0,1,0,Not Selected,0,Room_Type 1,113,2018,7,10,Online,0,0,0,103.5,0,Canceled
28271,INN28272,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,102.0,1,Not_Canceled
29048,INN29049,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
19882,INN19883,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,10,8,Online,0,0,0,107.0,2,Not_Canceled
22198,INN22199,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,0,Canceled
34624,INN34625,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
34384,INN34385,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,4,26,Online,0,0,0,94.78,0,Canceled
387,INN00388,3,0,1,3,Meal Plan 1,0,Room_Type 4,155,2018,12,26,Online,0,0,0,115.6,1,Canceled
29766,INN29767,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,5,27,Online,0,0,0,118.15,1,Not_Canceled
25448,INN25449,1,0,2,3,Meal Plan 1,0,Room_Type 1,5,2018,11,13,Corporate,0,0,0,84.0,0,Not_Canceled
16608,INN16609,2,0,0,1,Not Selected,0,Room_Type 1,71,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
9759,INN09760,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
12671,INN12672,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,10,26,Online,0,0,0,90.9,1,Not_Canceled
4372,INN04373,2,0,0,1,Not Selected,0,Room_Type 1,156,2018,8,11,Online,0,0,0,103.5,0,Canceled
9887,INN09888,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,85.0,0,Not_Canceled
24728,INN24729,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,29,Online,0,0,0,109.0,0,Canceled
34791,INN34792,2,0,1,5,Meal Plan 1,0,Room_Type 4,60,2018,9,5,Online,0,0,0,101.99,1,Not_Canceled
20818,INN20819,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,100.87,2,Not_Canceled
1375,INN01376,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,10,3,Offline,0,0,0,85.0,0,Not_Canceled
18064,INN18065,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,11,Corporate,1,0,4,65.0,1,Not_Canceled
848,INN00849,2,1,0,1,Meal Plan 1,0,Room_Type 1,3,2017,8,20,Online,1,0,1,106.0,3,Not_Canceled
11291,INN11292,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Not_Canceled
15534,INN15535,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,116.1,0,Canceled
8333,INN08334,3,0,2,5,Meal Plan 1,0,Room_Type 4,84,2018,7,31,Online,0,0,0,151.59,1,Not_Canceled
15153,INN15154,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
12141,INN12142,1,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,5,1,Online,0,0,0,125.0,0,Canceled
12135,INN12136,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
26327,INN26328,2,2,1,2,Meal Plan 1,0,Room_Type 6,0,2017,8,31,Online,0,0,0,155.33,0,Not_Canceled
21408,INN21409,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2017,12,25,Online,0,0,0,66.24,0,Not_Canceled
3156,INN03157,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
35039,INN35040,2,0,1,1,Meal Plan 1,0,Room_Type 1,123,2018,4,30,Online,0,0,0,100.8,1,Canceled
21690,INN21691,1,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,10,27,Aviation,0,0,0,110.0,0,Not_Canceled
14879,INN14880,2,0,2,2,Meal Plan 1,0,Room_Type 2,28,2018,2,5,Online,0,0,0,77.39,1,Not_Canceled
12633,INN12634,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
8903,INN08904,2,0,2,2,Meal Plan 1,0,Room_Type 4,132,2018,5,13,Online,0,0,0,113.05,1,Not_Canceled
8444,INN08445,3,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,8,19,Online,0,0,0,152.1,3,Not_Canceled
29154,INN29155,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
846,INN00847,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
29813,INN29814,2,0,2,3,Meal Plan 1,0,Room_Type 1,97,2018,5,15,Offline,0,0,0,75.0,0,Not_Canceled
32162,INN32163,2,0,1,2,Meal Plan 1,0,Room_Type 1,143,2018,6,3,Online,0,0,0,120.0,1,Not_Canceled
33370,INN33371,2,0,1,2,Not Selected,0,Room_Type 1,24,2018,5,2,Online,0,0,0,129.0,1,Not_Canceled
7590,INN07591,3,0,2,3,Meal Plan 1,0,Room_Type 1,12,2017,8,16,Offline,0,0,0,68.8,0,Not_Canceled
13602,INN13603,2,0,2,1,Meal Plan 1,0,Room_Type 1,195,2018,8,13,Online,0,0,0,94.5,1,Not_Canceled
21367,INN21368,2,0,1,4,Meal Plan 1,0,Room_Type 4,96,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
34485,INN34486,1,0,0,1,Meal Plan 1,0,Room_Type 1,74,2018,9,24,Offline,0,0,0,97.92,0,Not_Canceled
4901,INN04902,1,0,1,0,Meal Plan 1,1,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
30423,INN30424,2,0,1,0,Meal Plan 1,0,Room_Type 1,86,2018,11,13,Online,0,0,0,93.6,0,Canceled
29731,INN29732,1,2,0,3,Meal Plan 1,0,Room_Type 6,28,2018,5,17,Online,0,0,0,213.63,0,Canceled
5985,INN05986,3,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,10,Online,0,0,0,159.3,2,Not_Canceled
6986,INN06987,1,0,0,2,Meal Plan 1,0,Room_Type 1,27,2018,10,5,Online,0,0,0,139.0,1,Not_Canceled
7130,INN07131,2,0,1,1,Meal Plan 1,0,Room_Type 1,69,2018,3,12,Online,0,0,0,72.9,1,Canceled
23430,INN23431,2,1,0,2,Meal Plan 1,0,Room_Type 2,22,2018,11,18,Online,0,0,0,109.1,3,Not_Canceled
12713,INN12714,2,0,1,4,Meal Plan 1,0,Room_Type 4,110,2018,9,21,Online,0,0,0,149.4,1,Canceled
30865,INN30866,2,0,0,3,Not Selected,0,Room_Type 1,48,2018,11,2,Online,0,0,0,88.2,2,Not_Canceled
22696,INN22697,2,0,2,3,Not Selected,0,Room_Type 1,2,2018,6,26,Offline,0,0,0,63.75,0,Not_Canceled
922,INN00923,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,7,11,Corporate,0,0,0,79.0,0,Not_Canceled
28726,INN28727,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,99.45,0,Canceled
17574,INN17575,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,25,Online,0,0,0,107.0,1,Not_Canceled
17272,INN17273,2,1,0,2,Meal Plan 1,0,Room_Type 1,17,2018,4,14,Online,0,0,0,145.0,0,Canceled
25222,INN25223,2,0,0,3,Meal Plan 1,0,Room_Type 2,14,2018,1,21,Online,0,0,0,79.25,0,Not_Canceled
25308,INN25309,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
32729,INN32730,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,2,Offline,0,0,0,55.0,0,Not_Canceled
32482,INN32483,3,0,1,1,Meal Plan 1,0,Room_Type 4,46,2018,6,20,Online,0,0,0,134.1,1,Not_Canceled
29848,INN29849,2,0,1,0,Not Selected,0,Room_Type 1,5,2018,5,29,Online,0,0,0,89.0,1,Not_Canceled
12777,INN12778,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,9,16,Offline,0,0,0,95.0,0,Not_Canceled
4604,INN04605,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,4,Online,0,0,0,118.0,0,Not_Canceled
